consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
72ca0324-d117-49f7-bc1d-358e7031aa1d,5,9,11,78,4
73651020-0ba2-4be0-b05b-3562cdf5cc81,4,7,9,126,4
93f8eaef-a187-4980-b944-3543ddbb3c82,4,4,10,55,2
307ddfe5-7638-4fc2-b850-359e593c38e2,1,2,5,36,1
30933824-2232-433c-9a96-359c99e22229,3,10,5,41,2
30d30f76-6a16-48fc-a025-359c65879d6f,4,8,9,63,2
792baf5b-a8bf-493c-8e60-359cfa864837,3,6,10,70,1
793c70c9-d1ae-4cc5-ac1d-359d00906fa2,4,9,4,28,2
47ec3146-1052-40af-9a4c-359dd38459b0,3,4,8,75,3
13e06db2-10f1-46cd-9cf0-357363ae6707,1,2,12,37,1
140a9a39-8198-4e9f-b73f-359cc6db7f8a,7,8,9,76,6
213da137-ca1e-49b3-8d66-359e5ac6aed1,1,1,4,4,1
22d2401e-09e7-4964-976f-359e3a82ae68,1,1,4,29,1
b4fd358a-fe39-4aed-86ef-356f5f855cb3,5,6,13,239,2
b52b6dfe-a9c2-4535-b5de-359c6b0ba3be,2,3,4,65,1
40916983-b530-47ba-baf2-359b06637777,4,4,8,29,3
2b740988-2799-44a1-a740-359b34af4c59,3,5,11,98,1
2b8f70a5-b3f7-4f93-9f8b-359b13a26b21,4,4,11,80,4
2c100bae-01b4-4b1b-8675-359c040e887e,2,2,10,38,2
cf1431ae-94ec-4e42-be50-359c10bbf5f8,2,5,4,36,2
cf588b49-5667-4736-af58-359bf9ac94f2,5,8,8,58,2
cfc1b4bf-e191-4938-bcb2-359c732206e4,6,9,11,165,2
c4b79e42-b209-47d3-9941-359c3b571e42,2,2,4,44,1
c4be3d4d-d616-49bc-9c59-354bb0a9dd44,1,1,11,92,1
c4de40c7-0d3f-43b3-9d86-359d03c290f3,2,3,6,30,2
c5030b6e-0102-41cf-95f9-357f8dea797a,5,5,12,74,1
c50b31f3-81fe-4c62-8525-359d8e93326a,9,23,10,97,5
c5521d91-b359-442a-8625-359eb9e0c53b,2,7,5,52,1
c57008e1-8d7f-4168-b498-359c5bd24bcc,1,1,4,4,1
d5088f1e-c7b9-4ad3-884a-359c2bc86851,5,10,9,78,3
848346a3-41e9-4bc4-a050-359c055d2cf8,1,2,4,9,1
fbf30b87-842a-45eb-b819-359b16e0fe40,2,4,7,35,1
fcc4c29b-ffaa-474e-98b0-3566ee821939,1,2,12,149,1
73c19d71-da40-49db-ad70-358ea1f23441,8,13,12,183,4
73e0548f-5ba1-4a89-95ea-359b6d3b847c,9,31,9,138,1
d07f4c77-26e9-4b0e-b78f-359e64d61029,2,2,4,16,1
d0f46c99-129a-402d-8771-3579a5940f5e,2,4,13,154,1
d106731b-fb9d-462c-90ab-359b36b0c6a0,12,42,15,340,5
d13518f3-7ab4-4735-82f6-359c9a2e28a1,3,7,4,35,1
8d086318-96ef-44b7-aa6e-35570ab85c82,4,7,14,172,1
8d33d4d4-cac1-464a-b1b8-359eba92e8a0,3,4,4,11,1
8d4f37ba-b649-4614-859a-359bd5d02ecb,7,19,9,96,4
8d944887-b913-464c-9eda-359bcbab7280,2,2,4,4,2
8db9d2f9-fa2a-421d-94e5-3587c61427d2,5,6,13,101,4
8dca6222-8ca5-484a-8a76-359b97da0168,2,3,7,23,1
aa77f37b-f9e5-440a-b855-359b0b6fd8db,2,2,6,43,1
73983ed6-bc97-4f51-8264-359c9d032ec2,5,7,9,48,3
df4c4b43-9312-4d4e-8406-359bfc2b2906,3,8,9,61,3
df8d54b6-d705-460f-a19f-359c0da63c5a,3,4,4,23,1
ac13cdcc-afab-41b6-87aa-359b2f34f711,6,10,11,157,4
ac2f2860-b10f-47c0-a599-359e360d7e18,1,3,4,4,1
ac5adba5-fdea-45fa-84f8-359ec71a868d,3,6,6,48,1
489bd522-f5a9-464e-bf28-359aff5c01f6,5,8,13,158,2
48d101f2-635f-44b8-b845-359cf3214d25,3,6,4,61,1
4968a2e1-dc8d-4799-9f5c-359d89a310db,6,8,8,34,4
4e271bf0-a28c-44c1-ae0e-359ca048d8d9,3,5,10,126,2
4ee5a9bd-f719-488b-86f1-35483c65df7a,2,2,9,37,2
699fcd33-46f5-442f-9594-3578ab20d4b3,5,12,9,187,3
69a1ebb8-7b3a-4e4a-b40d-359c0cc2bcc7,1,1,4,15,1
69c5aac4-a158-41dd-8e9f-35793f8acf32,7,8,11,77,4
a2dd2433-5297-4bdb-bf39-359d010ed976,2,9,4,35,2
a358e3e7-87a4-44ab-818b-354194c6dec4,1,1,12,38,1
b30d2c6a-8a94-43a3-9b4d-357648449fd6,2,3,6,16,1
83c43fb0-3376-48e9-927f-358051e1433e,1,1,8,18,1
3b5d35d7-486b-4b12-afb3-359cd8981c97,1,1,4,18,1
3bb5ed80-aff9-4c79-a878-35786d3b7cb2,3,4,7,49,1
eaf7fc21-c990-4b33-97ab-3572531696d2,6,12,7,56,2
eb1c8a44-c55a-48d8-8542-359b6b3cecb9,1,3,4,19,1
eb721fad-23e1-4a17-a3b8-359c3ea81801,2,5,9,41,2
eb8addb3-b2ce-4700-96be-354baba67b0b,5,9,10,84,1
6bf93738-e8ce-4555-8c26-359d95cb9309,4,14,4,28,1
3303e4b9-0278-4790-a7a9-359ccc35806f,1,1,4,14,1
330c29a4-e594-47f8-9aab-359e5e99eb2e,3,4,4,30,2
338dad32-adcd-4957-8c0d-359c33a1a6fe,1,1,4,4,1
cdeef6d7-348b-410e-b9b5-359b42d245fd,3,9,4,64,2
cdfb2c65-58b2-4958-ac5a-359ec3151931,3,7,4,20,2
cdff9387-ed42-4993-a115-3561057d415f,4,6,9,86,3
ce23ef69-3f96-4ab2-9c56-359c340b8245,1,3,4,17,1
ce315008-b1ed-4ba7-99d6-359c8d9ad96b,2,2,9,30,1
ce95237c-4e48-4977-bc54-356bd942725a,7,11,13,179,2
ced99134-c9dc-43ce-b2a7-359ccdc3b608,1,2,4,13,1
15c3cb74-a0e7-456e-990c-359e3a11b90e,3,7,4,22,2
160b6e57-e3af-4db4-b431-359c111941c8,4,30,4,118,2
165abae2-dfff-4c49-b5f1-359ec6e36c76,2,4,5,39,1
1668e555-5fe4-4e8b-9450-359d6ed37217,2,5,9,81,2
16807ff0-bb1a-4cf6-a554-359e395d306c,2,2,4,25,1
43bc6f28-4b44-40e9-a2cb-359c6b0d363c,4,11,9,135,3
9bc37f1c-0bbf-4c1d-a03d-359b40b30dde,2,2,8,69,2
7b7f0945-4756-43f8-b966-359c69fb163a,9,13,11,140,1
7c3756f3-a345-4374-ba94-359ba18e5057,3,4,7,21,1
0b4f9727-2c09-4895-98fb-359da363ba7a,3,11,5,38,1
0b8dfe68-2b58-4bb7-a99c-359ca3aa5e46,1,1,4,34,1
0e5ec356-ca24-4762-b229-359c379ca5cc,2,2,4,12,2
0e924719-a4fd-42b4-aeae-356069aace65,3,4,13,104,1
1f16d142-6bfc-493f-a61b-359b3ebf9b3f,7,12,9,90,4
6ed5d232-5069-406d-903c-359c347308e8,4,6,10,254,2
74e4f73f-8322-45d0-a395-357410496fbc,12,44,15,298,5
750f4701-4eb0-45c4-a473-359b03896741,1,3,3,19,1
7561c8ab-8c64-4b75-b86f-359c99188931,1,1,4,10,1
75d5a015-6dfd-4d45-aeff-359b805fd436,2,2,9,31,1
6ce87815-5a51-40c1-bb40-359cc2df424c,2,4,9,40,1
6cf4f9ad-739d-4432-986b-359cfdad870b,3,5,4,62,1
6d398e88-6332-4c40-934b-359c3a3b9b6d,4,5,10,99,2
7044b1a8-b4da-4b18-b2ca-359c93240357,2,2,4,16,1
704b7e31-5e74-4016-adb9-355c28ad2f0a,10,23,16,302,6
705b6d24-284b-4e5b-ac67-35613079008c,8,9,13,140,5
709708e9-43a0-4ded-af23-359cd2bb1c6e,5,8,10,85,1
70b239eb-6fe1-4c42-94f8-358aee8c6339,3,3,15,68,3
710934fb-38de-4178-9370-359cc96bdda2,2,6,4,18,2
712b3c37-9a9c-4a61-9275-359c081deea2,2,2,9,40,2
f2674fe2-9196-4fb2-905c-359ec4c187a4,4,11,6,65,1
f2ae0b40-7804-4035-a4e6-359b78387417,4,4,11,109,1
f2c35896-ab04-4eb1-8036-359bd0107bd1,1,1,9,28,1
523e71b9-3fcb-4720-86b5-356be6b0b8a4,2,3,10,26,1
52a29760-32e2-4983-bf19-359d83fee32d,2,3,4,18,2
5307094f-fa84-47e5-9a58-354edb216939,4,6,12,137,2
532ba942-651d-44de-9a04-359b479d7fd7,6,25,8,161,4
532e1b35-3d70-4eb1-99f2-355e78290174,4,10,14,195,4
f79f7c5e-2a72-4147-a625-359c327d236d,2,5,9,49,2
f7e5d4c0-1f0d-4a59-9282-358c1cecd039,4,7,13,152,2
f7f0ec65-33c3-470e-9061-354a7be85ace,5,6,12,82,2
f82dd020-c3c8-44e7-a5a0-359d8bae6631,5,8,9,161,4
f8542775-4e53-4e56-b85c-359da284ae5e,1,1,4,8,1
f863d5db-cc64-449e-96b2-359eb47f8e39,1,1,5,24,1
0569f20d-7413-421c-8b6e-359e34afd1be,1,1,4,11,1
05885edd-d5e0-43a1-bc65-359cd0aa3a83,3,5,4,12,2
05979a37-fb9f-4f47-ab0a-359eb3940acf,1,2,4,11,1
062f4cd7-8b56-42a7-9b41-359afca16638,6,7,9,83,6
06344a91-89ec-4570-9b13-357b65c2d7ff,4,6,12,88,4
4f6eace1-14a7-4ce7-b254-359c03df8037,9,18,11,156,3
4f7e8653-ead4-45b2-b3c1-359ca894ee05,5,14,9,67,2
4ff4b021-7519-416c-b701-3562eb4e238a,1,1,7,53,1
572ea36a-0a31-4b20-9d54-3570568f12f2,2,2,7,11,1
f049f373-3fe9-41b9-b665-359ba9160d47,13,58,15,364,3
f0b060e3-f05c-4d16-a016-359e60ee4bcc,2,4,5,27,2
f0bacf19-8f16-4686-9c13-359ec5fd38a1,3,5,4,21,1
cb4c6959-ac0c-473d-b479-357a6b35adb1,4,4,6,58,1
cbac66e8-d0aa-4b26-a477-359c0382c501,3,6,4,76,1
8813e7bb-fe79-4d30-9fc0-359cfae63aff,4,5,4,20,1
ebcec2a8-0ce5-4f34-b477-359d0008171a,1,4,4,28,1
ede3369f-2ecc-4e36-96a7-359c9ef4a99d,2,2,4,25,2
ee1c585e-2360-4acc-89f0-3563db19534d,6,10,10,64,2
66c35d60-3bd9-4281-b532-359c2e93d614,4,13,4,94,2
f5745d84-9307-40e2-89df-359e6638590d,2,6,5,58,2
f57a8a77-977c-4cf1-bd0d-359bfc99ccf0,2,3,4,36,2
bf517894-c9f2-4ef8-82e9-35880437825f,1,1,6,33,1
bfcb07d1-f2ec-420a-8f78-359b05d9ebf3,2,2,8,41,1
bffcc678-bf32-4ac9-ac86-354e615f2b3c,6,7,13,78,4
c010912a-cfa5-4db3-812b-359b9f21a8dc,1,1,4,4,1
769eb292-b805-45ca-99a3-358c3e73f9a3,1,3,10,87,1
5355e1da-b81e-4044-983d-359ccfdc9fec,3,11,5,62,2
ad37b578-1889-4869-bdeb-359d65732793,2,4,5,64,1
ad4eaa24-fa4c-4516-834e-3589c663276a,1,1,3,4,1
c60d5241-ff7b-44d3-867d-359d8dea3e4d,4,13,4,136,2
780003e4-afe6-4c6f-abd8-359b71ea43e1,1,1,2,2,1
782589c1-ca5d-40b6-88fd-359d871d76d4,6,12,9,72,2
782dbcc9-8d64-4aab-98c7-359c2da79948,3,5,9,60,3
bc4db73f-b81a-485d-abee-359cd35ed15b,2,2,4,25,2
bc5013ac-b821-47c5-a55c-3577a58fd5fa,6,11,13,194,5
998e6ab5-1f09-40d1-a16c-359cc0f3c5bb,1,2,4,20,1
2675ddbd-7e68-45c5-a214-359e5f5b83a4,7,9,10,45,1
4c9820ae-3818-4bf8-97d7-359b91135384,2,2,6,18,1
4cf1b817-3f99-42c0-8e14-3577de9311c1,9,16,12,233,4
4d73d5d2-8c5f-4e3d-9533-359c98d8c2aa,1,4,4,8,1
e13ab308-80a0-4218-af68-359b65c33262,1,3,6,59,1
e2456dc9-ea93-4f33-a0b8-359c391aa9ed,1,1,4,4,1
6d913586-ea21-4cdf-9319-359cf64ad2ac,5,9,9,60,3
00527d65-0154-4e1f-857d-359c9bcec6a4,3,4,8,74,3
00ffe185-8888-49ec-8c7e-355f4ecf40f6,5,7,14,156,2
cdc82534-bb41-4682-9dd9-359ebc3a2649,2,2,6,24,1
6ef384c0-15f6-4d82-beb9-359c3a6ab8af,1,3,4,12,1
6f0a4b1b-ada2-4a1a-a88c-3562ce36a334,3,8,7,67,2
6f3b41b5-f086-457d-b21c-359c561ad29f,4,7,10,128,1
6f5cc392-ded2-4898-ace5-359b63b0fb75,1,1,4,4,1
8a969367-386e-4ece-863d-359c06c1fd29,4,4,4,86,4
8ac0ecc1-b84b-429b-90ef-359cf5cfede6,3,6,4,25,1
8b0ea27f-7c25-4636-b80f-359c40d1fbc4,1,1,4,23,1
23fc3c3b-e415-403b-ae35-35415c9518c4,1,2,6,12,1
247832d4-0f5c-430c-b2c7-3541ae19f918,2,2,8,70,1
247eb45b-1cce-4e6d-8a5f-359c6164bc2f,5,8,9,63,3
248984d2-31be-4ece-a0cd-359c96826d92,2,3,4,12,2
21f10b52-e707-4051-97fc-359c3a32ecb4,4,14,9,156,3
21f6cc3b-f1b1-4bff-bb81-359ccd3dd251,6,12,10,99,2
224da1db-9d0e-48c3-be44-359aff500dc7,4,5,8,56,2
7c8469c9-d18a-448e-9e97-354d0606698a,1,1,7,39,1
7cc9df64-d15b-4606-8b38-359eb119ba85,3,5,4,24,1
1906f694-e284-423f-acd7-359ca1d696ea,2,3,4,21,1
d22a6bb1-08bf-47b3-87df-359ccf532aaa,3,3,10,79,2
840262c1-b216-4d8c-a501-359bfd4e2350,3,4,4,44,3
84035365-7d61-4c2b-b278-3598e4f5dec7,3,7,10,19,1
8467333f-9607-44e6-8d29-354fa12f0a8e,2,5,7,91,1
f3aa1e20-2c97-4b49-be9c-359b93d1f4aa,2,2,8,33,1
f3cbbd1f-955b-43b9-b347-357c2dfd81d2,6,7,13,107,1
f3d19be1-fdfd-4e9e-99ef-359c061004d5,6,23,10,105,5
f3d5c6db-c913-4a2c-8806-359e57f24c42,2,3,4,12,1
f40050de-d375-4c08-9291-35418a3a7a3d,2,2,14,153,2
946f72de-3784-4163-8970-359d64b09511,4,5,4,13,1
94b26ca6-1e83-4002-8b4b-359bf79c33ae,1,2,4,28,1
95671c85-2217-45f6-be0c-359ba2807ea5,2,5,6,67,2
9beec79d-4f7e-4da8-8daa-359c0d6888fc,3,8,4,38,2
9c9217f0-0108-42e5-bf11-359b8e39e3b9,3,3,4,15,1
a093e08b-e01a-4b48-8120-359c92b319e4,3,5,9,61,1
a12038c4-48fd-4fcd-95ec-359c029ff380,3,5,8,26,2
ab377a91-9080-4e38-9af6-359c6ae08ef8,2,2,4,12,1
ab4545fc-3a0e-46bc-8545-359c3596208e,7,17,10,103,4
ab52a43c-38f4-4503-aeee-359c959a15a9,7,9,9,51,5
ab548bb7-ab65-4d75-a882-359ec55030f4,2,2,4,18,1
16a3b8ac-63c2-4145-aecc-359cd48e3a40,4,8,8,67,2
16cd1dd5-5f14-4564-a6ba-359cc14333b4,1,1,8,23,1
4270fa04-927e-48f6-b54d-359d733be675,4,4,4,41,4
43359f3c-3adb-4c1a-b94b-359b92817492,3,6,8,66,2
43377fdd-d3dc-43d7-a1b0-35556edb14e1,9,55,11,347,4
436a29fa-fef1-46ea-b993-359d97e3ab09,1,1,4,9,2
5d399b3c-6ea4-42fa-965a-359c9892b394,4,5,8,46,2
5d8349ef-d590-4eb5-bb0f-3568b15ab464,8,17,15,155,5
5e403f2e-2be2-4f8e-8b58-359c0a8894a4,1,1,4,61,1
99b8b27b-65e1-4c9c-ae7f-359bf78b00a6,1,2,4,12,1
99c963aa-a0f0-44e1-b729-359bc66763b2,5,6,8,50,4
60123eca-46c0-49e7-9bde-359eb68da562,1,2,5,16,1
610e31a3-d19f-407c-871b-359b01097326,7,14,13,180,2
d86e83a1-eefc-47fc-9d9f-357a6b3c1570,2,2,6,16,1
d951b61a-5194-4c00-bf78-359d8f92bc80,2,2,4,25,1
7fc67ac2-599e-4945-abb7-3584aca5ae92,3,3,11,64,3
802341a7-21fc-4b6e-b8d0-359c36754a72,7,20,11,399,2
80635920-7778-43ee-a5e6-359d03f13904,1,1,4,7,1
80636088-cb2a-482d-9e51-359c033a942d,7,24,10,236,5
8079e1c5-82af-4529-bfd8-359c6880d601,2,7,4,56,1
a6e70a80-2248-4d26-9f5c-359e014ddc14,4,18,5,109,2
a706f318-2ff5-4abc-8d29-359ca4d0c722,4,6,9,108,3
38b162c9-398c-40f0-a25f-359b6a61e20e,1,1,4,36,1
38f3dc7e-6766-46eb-977a-359b72ea9174,3,4,10,82,1
f8bb2067-eba5-4066-bf25-359b07594c68,4,9,8,68,1
f8f53405-8441-46c9-a1cd-359bfae27353,3,9,4,15,1
db6d3685-9620-4c77-8405-359cc547f237,1,1,10,132,1
db99c759-f7fe-4516-bde7-359b464a6c62,9,16,13,236,6
dc060222-bab2-4277-af94-359c74ac53b0,4,11,8,84,2
c2f3ed97-f5cc-4d6d-8ffc-359b062a487e,6,9,14,111,4
09f635e7-72f4-4125-96e0-359ec87c339a,4,7,5,51,2
156ecce3-45c6-4097-b9ef-3549549506a2,10,13,13,90,8
5c02267e-3942-4b53-b180-3550578674f1,1,1,11,42,1
5c1007be-5264-4a66-884f-358448e8b08f,4,6,12,100,1
bdd4a645-8e50-4187-9864-359b2f585789,1,1,4,7,1
32ae25a8-927b-4d93-ba00-3590cee7c914,7,7,15,131,3
c3d86a74-2b98-4813-9345-359c92cbb159,6,10,8,87,2
c42fe90a-d625-45cc-8dfb-359d634ec3a3,2,5,5,44,2
64e98f54-4873-4f71-acd2-3541b4f7d9bc,2,4,6,40,1
64f18a74-0b23-4c4c-91fe-354dfc58b080,4,6,12,101,3
cc68ee32-01db-4734-9049-359c94ffa055,2,4,4,36,2
411a1695-0509-4f5e-ba8e-359b94631473,3,7,15,297,2
4180edf3-4f87-4b53-9b7d-359e609fd3e1,2,2,4,34,2
3aa48e61-92d2-484e-af75-359e627600f8,4,9,9,60,1
a72ed2b3-8a56-4413-9a56-359c5a108a09,4,8,10,82,2
a73b2e74-8e13-40cc-ba1e-359c004cbae6,3,3,4,36,2
a7fa64f9-6043-4490-ac99-3587c79e21c2,3,3,9,103,4
a816023b-bd5c-425c-8909-359ec5d41c60,1,1,4,4,1
ea5e5ebf-696b-4db8-b160-359e50733067,1,2,4,16,1
ea8db5f0-3cec-4ad0-9455-359c3713c702,2,4,4,23,1
b6f652bf-7a5e-4db9-83e5-359d01bc78ba,1,1,4,21,1
8a6d55ad-bf9e-4870-b34c-359c8e5013de,2,4,9,69,2
7e9aa7b7-13a7-45dc-8a1a-359ca3c5c136,2,2,4,36,2
7eceb055-0846-4152-91b1-359c0774df69,4,7,9,79,2
7ef3922d-f5ee-4b60-a402-359e64993fef,3,8,10,93,1
abd6747d-002f-4e86-8fa4-359e50e3a37b,2,4,4,13,2
a431dcd9-4275-4040-b841-3550151963ab,3,3,8,11,2
a480ebc5-72bd-4bb1-ae4d-359c947da6b2,2,2,4,18,2
a4f7a290-8fc3-4c5c-aed8-359ba9f0ad57,4,5,8,49,1
7cdb9f31-4528-4154-9a5b-359c36e50c41,2,3,4,19,2
7d7ebbe9-7f93-42c9-a558-359b715071f8,1,1,3,9,1
7dbe6fd0-5be8-4e4a-81d8-359ec6a73921,1,2,4,33,1
7dc7a02e-956e-40de-aa4c-359e551d01c1,2,2,4,25,2
2a735f56-784f-4fde-aae8-359b959853a2,1,2,4,40,1
f488fb07-1e4c-4771-ac2b-35419487566e,3,3,12,36,4
778016c6-04c2-4eda-b48d-359e3d8a7be3,3,4,4,11,2
02ac1f4d-e285-4d34-9cce-359b0c2a5650,3,4,6,53,3
8f8749dd-8bf5-4b5f-ae11-359c75a32cae,1,1,4,21,1
8f885276-a73e-4b17-a471-3596d38259e0,3,6,11,144,3
fb6ae61b-35a9-4c74-9df3-359b3ba656b2,2,2,9,32,2
fbc35082-f46b-40bf-af10-359b9cec9ede,1,4,4,60,1
90d2fd5a-b882-419a-9c71-359d0056d72c,4,5,8,74,4
7e70aa1a-c9ca-418c-a5a5-354fbaa04859,1,2,5,9,1
1f67fb19-e8c0-48fe-998f-3587f707d30d,2,4,11,53,2
2013a744-fb4a-42ab-b2a7-35464ec64f4b,1,1,8,43,1
201da66a-c708-46f5-a825-359e65db44bc,7,9,12,134,2
12ee293f-f645-4469-8c7a-359ccfe83752,2,8,6,52,2
c8f3ad98-9ad1-431b-b159-359b90956c62,3,4,4,28,3
c8fbf516-254a-464d-ae6f-359e52a0a27d,1,2,4,12,1
c8ff30fe-5222-4a36-ae11-359b981ccc17,4,6,8,93,2
c95aebc2-e9f8-4f40-acc0-359c4ec63eb8,5,17,10,139,4
c980396c-bd77-4ef0-be52-358cd9a1ee88,6,14,9,87,2
c9aaa120-d520-48bb-ae42-354e0769663d,8,14,11,84,1
c9ac5f6f-5213-4825-8f83-359d80933f28,5,17,5,59,2
61cd99f8-b091-46dd-aaea-359cc807256d,1,1,9,54,1
26c0db23-c52d-4f19-ada5-359e64d610c1,2,4,6,37,1
26db9381-0dfc-4d56-a355-359cfd3abaac,7,10,9,128,6
26de2298-8e4c-4111-a8a6-354187efae9d,3,6,13,132,2
62d6f103-71bd-4ca3-9f5d-359cfd5f4996,3,6,5,38,2
636b4c07-a213-485a-a242-359b790dfc6d,2,2,14,138,2
dd03f6ee-48ec-4859-9b3b-359b9e9b53d3,5,9,8,114,2
dd0cd90f-7b6f-47ea-8e32-359bcc43bbe4,2,2,7,44,1
dd42b16f-55be-465e-8295-359d04574f92,3,4,4,29,1
82afcf4d-0f69-4aaf-bc80-359c2f1ad807,3,6,8,65,1
82dbfe15-5664-433e-8363-359e31cbd0ac,4,8,5,50,1
9617c69b-04e9-416e-8b0f-359b59d9cf85,3,4,13,101,2
962f6c1a-f86b-44fd-ae4d-359ec0e5988c,4,8,4,27,1
9708d2bb-6c98-4b96-b16b-359cf5f1e3d5,4,5,11,98,1
2a986889-d13b-4e36-af41-359c0564d59d,1,2,4,20,1
2b15effc-c15e-4f54-ba91-35963cee9185,4,6,10,142,2
2b5f02d5-d4d8-42eb-9471-35646d98b34a,1,1,3,15,1
aefea16a-244c-4cf5-af44-359cf20c5289,4,6,9,69,3
e2b287c5-3141-4a5c-8ee8-359c66920bc4,1,4,4,25,1
e30c0a84-ef74-46f6-a67a-359cdbced189,4,6,5,28,2
e3460bf8-5f74-4caf-ab54-359d0324adb7,7,20,9,233,3
b06728b3-0322-4ed7-b050-354426ac9f7b,3,4,13,71,3
976ec716-7b67-41c1-9931-35596a5d0c21,3,3,8,35,1
978604a5-f742-492d-8eba-359c28a752d4,4,6,10,182,2
97d2c2bc-8789-4df6-b66a-359c097dbb80,1,1,3,5,1
7222d0bb-7e08-4bb7-99c2-359e44366c37,1,1,4,9,1
20515f98-211d-4938-a88d-359cbfd4597f,3,3,5,19,2
5c4dd838-cb0c-48c9-9342-359c0e341eb7,2,3,10,214,1
5ca95eaf-79ff-4d61-a9ce-359b154630c6,3,5,8,52,1
5cc06212-b383-4578-9bfb-359cb800bbb1,2,3,4,26,2
c13756ee-5bd7-4a9e-9926-3565f45625c0,9,20,15,252,7
f18bae41-6401-4f79-abec-359e585d99c9,3,6,10,151,2
f191f760-5186-4fe3-a6ad-359ba546d6fd,7,16,14,207,3
8861f799-73e0-4e4a-8a59-359c912c48e8,2,5,9,40,1
886a9120-0043-4030-a655-359cbc65d02d,7,17,9,91,4
88700a7e-2aba-428e-9610-359009eb7025,4,7,9,58,2
888ffb56-c2ef-4b1d-bbdd-3592ce8126e7,10,31,13,572,5
b1378797-9170-4958-b9c7-359c4176c55b,4,10,9,66,2
be8a3e6a-7bef-4844-9269-359c6a56b7d2,1,2,4,21,1
beec4b6e-d1ad-410d-9aab-358022def0c6,5,9,15,111,3
bef5deed-4e7d-4dc3-bcac-359c37a41e95,2,3,8,23,2
1a17c597-6879-4838-bdcd-359d8c9f9259,1,2,4,9,1
1ab69049-4fa7-4122-98af-359ca5bcf71b,3,8,10,65,2
0ce38e84-3f7c-4607-9a11-359c980ba05d,1,1,7,19,1
0f896f33-da6e-4d01-9152-3543de060db4,6,7,17,194,4
92799442-1ab9-4138-8142-359ca4f1d66c,3,10,4,107,2
928d377d-cbce-4bc6-94e1-359c5b4e7ff7,5,10,8,103,2
9318d42e-6199-4e2d-818a-355183c9d257,2,2,11,68,1
e7850439-b87d-4871-9764-3566bd59ada8,7,7,13,219,4
68ad3b45-1866-42f4-a93e-359d9196725c,2,3,6,38,2
68c7eda0-4d39-4178-a729-359e66b92503,2,2,5,35,1
2ec702c4-3436-4dde-8229-359c2a953bff,3,6,4,30,3
d4502ac0-e304-4b1d-968c-356435f56e41,2,2,12,42,1
d495cc09-630d-4f8b-9fa1-359e34c30cf5,3,5,5,24,1
d4d334db-7607-4ce9-abe5-359d9c12e035,4,5,10,83,2
d53142d6-de9d-4b01-8e86-359cc20a7217,3,4,4,14,3
934a9be0-184d-4cde-a2be-355a068271bc,4,4,13,208,2
1e1f1b0b-a7c9-4531-bb7c-359afbced24c,3,9,13,77,2
1e756b32-dd4e-4030-ab8c-359eb8b72d2b,4,6,6,43,2
1e8e6bf4-8996-44df-b823-359bca63b746,2,3,7,53,2
1ea4dfa3-d489-4628-aeff-35936d93c22b,4,10,21,138,3
1ed3720f-2374-43f4-92a2-359cfafd1e38,6,11,8,79,3
1371967d-06a9-4374-9039-3585cc4f4a72,2,3,8,85,1
13d0bcd5-6d36-4b23-ba75-3566517b3819,12,38,17,426,4
14048f9e-2fab-40d7-abe2-359cd1d4094a,7,19,10,181,5
280de1ca-d240-45cb-991c-359b10926bc9,4,5,14,122,3
a00ec30c-474b-4c1a-8444-358f0edab7fc,3,5,6,47,2
a576023a-e188-46c7-8a36-359eb84cc74e,4,5,4,12,1
a580fb13-1ff3-4d2b-a2cd-359bf926fc78,2,5,4,59,1
6a1a31ec-94d5-4e7a-aa04-359ba6e99325,3,3,8,15,1
6aa29876-d8e4-4c6d-9aea-359c3d09840c,1,1,4,5,1
6b042930-a8f4-494b-81ac-358d68493143,3,4,9,110,1
d0963a41-a470-485b-b6fe-359c0737f6a2,5,10,9,68,4
872f57d3-d23f-4ccf-8da9-359cf4d356bb,2,2,4,20,2
87656e80-cfdf-43a9-93d9-3561531a7aad,3,3,13,181,1
8774dd15-6b3f-4451-a7c2-3567f3c5c611,8,10,13,120,3
87a0608d-1504-4795-ae1f-359d65100633,4,6,10,78,3
87b2b5b8-ad53-4157-913b-359cdd1c2e0c,5,8,10,112,4
489d1c98-bf5d-4846-9f6c-359c059a7451,3,6,4,47,2
48c09072-3b5c-4933-8a18-359d043d2148,1,2,4,15,1
49142c4c-3c47-4d9c-82f2-359ccb731962,2,2,4,8,2
2ee55642-65c8-463f-917a-359cf88d5bc4,5,13,9,74,1
2f64dc5d-6c1a-488d-96fb-359ba2cac38d,2,3,2,19,1
2fdd5366-2a31-49ee-bf72-359e3c31a005,1,1,4,25,1
aa258f43-aa80-4710-b730-359b1664930a,3,4,7,53,2
aa60594f-9b59-4bc5-8199-354a7d3012ce,1,1,3,6,2
eb217bf1-2f6c-4ae8-a8b7-3541b2a21dfb,2,2,11,141,1
eb3f6bdc-5a20-40ce-bfb3-359c00fbae95,2,5,9,52,2
ebb7e288-5c48-4f5e-b68e-359cc4b44171,3,4,9,36,2
cef7deb7-104d-422f-935f-359cd18fb32e,1,1,4,40,1
6babe020-2156-4255-9cb4-359d0385bd20,3,4,9,66,1
